pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
a000a8d13c_aug_DA_x1p5_000392,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.2590129905199072,2.3706456082947294,0.7856077574675504
1e0f96eb7_aug_DA_x1p5_000393,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.6584496153840753,-0.020382425478702258,0.19394807947893147
122b7a3507_aug_DA_x1p5_000394,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.887962588276418,1.4060931657321147,0.09722471063302905
37ee648fd1_aug_DA_x1p5_000395,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.4052989674333316,-2.1910158677439413,-0.05464154986985164
a000a8d13c_aug_DA_x1p5_000396,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.3366263238768166,2.674495531694241,0.883935814821181
1e0f96eb7_aug_DA_x1p5_000397,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.5564672163468469,0.059508515332256096,0.14334141242728002
d0e514f715_aug_DA_x1p5_000398,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.418321112384764,1.185734134299975,0.6229925365043949
a3aca6bd66_aug_DA_x1p5_000399,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.5321471875173468,2.139195073046472,0.14176173627860625
a063d4c4d8_aug_DA_x1p5_000400,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.7500457263986364,-0.44572006527859753,0.6813914923713618
cd56eec536_aug_DA_x1p5_000401,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,-0.07921551794132907,0.48850812063997884,0.024550513345746216
70050b2127_aug_DA_x1p5_000402,S. mitis/oralis,train,True,DA_x1p5,70050b2127,-3.478668989184018,-1.7477295823586148,1.0765447897377238
37ee648fd1_aug_DA_x1p5_000403,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.694852141631975,-1.8540534204855292,-0.13458682089012047
66550776d7_aug_DA_x1p5_000404,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.6896174290590051,-0.497297120635197,-0.9797868810611398
10a647eb76_aug_DA_x1p5_000405,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.6738884167637829,-0.13355979928768003,1.452006877768921
c948417e43_aug_DA_x1p5_000406,S. mitis/oralis,train,True,DA_x1p5,c948417e43,-0.4138563882012349,1.4959768123425858,-0.4200111763848914
e52f73a99f_aug_DA_x1p5_000407,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.1638144702087745,2.721403398013138,1.283735032019319
6bc35fef09_aug_DA_x1p5_000408,S. mitis/oralis,train,True,DA_x1p5,6bc35fef09,-2.0438235616256484,1.2696684661763566,0.8104892831616153
ec9e120c93_aug_DA_x1p5_000409,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.2501661902273753,0.7496325339903411,1.7868047628046368
dc44666825_aug_DA_x1p5_000410,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.5701202202459488,-0.6885115745541253,-1.5288905015654755
6a5ffba635_aug_DA_x1p5_000411,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.7566950906847183,-0.23173636575070902,1.6696846510743242
3dc70b998a_aug_DA_x1p5_000412,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.6002467386928447,2.348851090621198,-0.09642640242039088
a87ab14aac_aug_DA_x1p5_000413,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.7063604682571144,-1.5313558356798962,-0.6855167219515498
6a5ffba635_aug_DA_x1p5_000414,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-2.0643747846439733,-0.34038495358618603,2.2382084254582364
3dc70b998a_aug_DA_x1p5_000415,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.1487060381740504,1.9121082443317796,0.05263320040291242
7873b6dff6_aug_DA_x1p5_000416,S. mitis/oralis,train,True,DA_x1p5,7873b6dff6,-1.2010478519396353,-1.1522819218302498,-0.14586969059689744
a063d4c4d8_aug_DA_x1p5_000417,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.641008063019555,-0.6105346547674972,0.8541987308283497
f498c79c40_aug_DA_x1p5_000418,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-3.0784851826772335,-0.9137051458996126,0.20320071668463538
3dc70b998a_aug_DA_x1p5_000419,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.3414035985668213,1.9700243045284769,-0.1612780799933468
22e9d6eeed_aug_DA_x1p5_000420,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.2020042759101375,-0.5494951991750762,-2.730743311677758
a000a8d13c_aug_DA_x1p5_000421,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.237004477123319,2.4867371428810316,0.8073685690760234
75aa952e7f_aug_DA_x1p5_000422,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.778414879719141,-1.0816424692934998,-0.8662372940688703
66550776d7_aug_DA_x1p5_000423,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.6845709944345766,-0.4994373025211551,-0.7403783539016155
1e0f96eb7_aug_DA_x1p5_000424,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.6763808419498073,-0.07869050411611177,0.20877936857846677
eba48d452d_aug_DA_x1p5_000425,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.5372041918049169,2.8587067357529152,-1.6138941751144849
122b7a3507_aug_DA_x1p5_000426,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.6293744921288975,1.3576943861998454,-0.00613635508146102
500990eb05_aug_DA_x1p5_000427,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.7105131665350568,1.791863561989993,0.21799517693987203
531c34926c_aug_DA_x1p5_000428,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.463786892872826,-1.6256255620540259,-0.6434685570573646
e52f73a99f_aug_DA_x1p5_000429,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-1.8731456995660956,3.027241924195831,1.2314454495331788
75aa952e7f_aug_DA_x1p5_000430,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.456387346953217,-1.030849272583586,-1.4217684385307487
122b7a3507_aug_DA_x1p5_000431,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.7386243344380201,1.1809265367544781,0.010617761944719558
66550776d7_aug_DA_x1p5_000432,S. mitis/oralis,train,True,DA_x1p5,66550776d7,-1.7173247101162807,-0.7111760898389156,-0.8292397707665499
793d63f5d7_aug_DA_x1p5_000433,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.195426699680134,-0.6637627277373863,-0.9265953873464821
122b7a3507_aug_DA_x1p5_000434,S. mitis/oralis,train,True,DA_x1p5,122b7a3507,-1.4431030347389657,1.39467252928564,-0.12778821503835106
dd83b85000_aug_DA_x1p5_000435,S. mitis/oralis,train,True,DA_x1p5,dd83b85000,-0.1268621028799919,2.4859497986919896,1.3834331302681093
eba48d452d_aug_DA_x1p5_000436,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.6421049994076337,2.9730258243657985,-1.7527688104591068
23d13162fc_aug_DA_x1p5_000437,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.3970711245596397,1.181372705200498,1.013442516007903
fa5c6405d2_aug_DA_x1p5_000438,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.4727364834692498,0.4053186825423517,-0.20924982060864375
76c33f8df1_aug_DA_x1p5_000439,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-1.9427307788626045,2.993127215123365,2.052954782398179
252742e1ee_aug_DA_x1p5_000440,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.2667313973398973,0.5627637490587352,0.3367403759696368
6b7d68485d_aug_DA_x1p5_000441,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.7107174442200588,1.8845464879869738,0.2629063515778623
75aa952e7f_aug_DA_x1p5_000442,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.3023189238048474,-1.0564845869949946,-1.0611824755120431
f498c79c40_aug_DA_x1p5_000443,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-3.063927350122069,-0.9450014519723543,0.9431998539102906
ec9e120c93_aug_DA_x1p5_000444,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.3315434334030067,1.0061268070703635,1.9067137031952712
a87ab14aac_aug_DA_x1p5_000445,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.8645806594804301,-0.9612720940741382,-0.5595133894669291
531c34926c_aug_DA_x1p5_000446,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.5552398264034126,-1.7866211769946712,-0.7747247624203761
6b7d68485d_aug_DA_x1p5_000447,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.5652292064692925,2.020044781827308,0.4062486182783307
cd56eec536_aug_DA_x1p5_000448,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,-0.2714921992545385,0.7936160593958863,0.35984789059183864
3dc70b998a_aug_DA_x1p5_000449,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-0.9963615311476104,1.9585957731320418,-0.38439140466624205
e52f73a99f_aug_DA_x1p5_000450,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.2835139325626117,3.1430558824323676,1.3674676836083113
252742e1ee_aug_DA_x1p5_000451,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.3567324539114842,1.0328922379747638,0.441109914807804
1e0f96eb7_aug_DA_x1p5_000452,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.7282923849166753,0.016722365051838824,0.14948740476145383
3dc70b998a_aug_DA_x1p5_000453,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.5215702045883064,2.5813184154509035,0.0229906796527627
531c34926c_aug_DA_x1p5_000454,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.512905520861707,-1.5221208067682235,-0.9458143344525646
ec9e120c93_aug_DA_x1p5_000455,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.251577959624796,1.2050980761375363,1.90185898658293
745be9efc1_aug_DA_x1p5_000456,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.0765883208756506,-0.8696590547068381,-1.0163543054837303
ec9e120c93_aug_DA_x1p5_000457,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.4078517196031997,0.9159435531976939,2.0093839491601466
dc44666825_aug_DA_x1p5_000458,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.6680056648918612,-0.2794985268304468,-1.8563534423656025
745be9efc1_aug_DA_x1p5_000459,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.5359318965433433,-1.2263898819478447,-0.8432023193721636
7873b6dff6_aug_DA_x1p5_000460,S. mitis/oralis,train,True,DA_x1p5,7873b6dff6,-1.12414994817409,-1.266988682779701,-0.1339416580530462
fa5c6405d2_aug_DA_x1p5_000461,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.5223428697605204,0.07694462406804603,-0.06895742013294019
cd56eec536_aug_DA_x1p5_000462,S. mitis/oralis,train,True,DA_x1p5,cd56eec536,-0.07019653845412323,0.5810684042158893,-0.05262378205760619
745be9efc1_aug_DA_x1p5_000463,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.6025153592432795,-0.4277981544861801,-0.4227861342413264
531c34926c_aug_DA_x1p5_000464,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.478803536765596,-1.3534220861992363,-1.0966585743960244
793d63f5d7_aug_DA_x1p5_000465,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.076881508164068,-0.0499368531193793,-0.8364383297416097
c21f522bea_aug_DA_x1p5_000466,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.2031844895182537,0.21858628695636215,-0.07865424704759086
10a647eb76_aug_DA_x1p5_000467,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.5457700863488726,0.5208958148854596,1.2504486248974866
37ee648fd1_aug_DA_x1p5_000468,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.7116516805756632,-2.104275290203442,0.03488010031050642
76c33f8df1_aug_DA_x1p5_000469,S. mitis/oralis,train,True,DA_x1p5,76c33f8df1,-2.1929613437951767,2.8154328133142217,2.3529996392648083
252742e1ee_aug_DA_x1p5_000470,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-0.8706542897363431,0.6498953446417954,0.3955265772376301
a3aca6bd66_aug_DA_x1p5_000471,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.3557402281254472,1.7626127485151275,0.2510210974910171
a3aca6bd66_aug_DA_x1p5_000472,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.35739329415362053,2.3624645550601024,0.46832655447410976
1e0f96eb7_aug_DA_x1p5_000473,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.38400642961481773,-0.20774540987517764,-0.21980793854450004
252742e1ee_aug_DA_x1p5_000474,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.464918371530733,0.9190984213302723,0.4153811240555857
745be9efc1_aug_DA_x1p5_000475,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.5160458791004148,-0.8017753479965913,-0.7332358733380497
fa5c6405d2_aug_DA_x1p5_000476,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.1207600940522378,0.785907172183561,-0.45086728060289705
e52f73a99f_aug_DA_x1p5_000477,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.1220950815163566,2.9705541534311033,1.294586611467962
70050b2127_aug_DA_x1p5_000478,S. mitis/oralis,train,True,DA_x1p5,70050b2127,-3.6958858800357377,-1.8118889679146781,0.6393690609939461
500990eb05_aug_DA_x1p5_000479,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.9739526648145302,2.09377063082961,0.1682075347455688
ad2dbd1d68_aug_DA_x1p5_000480,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-2.8336812634048707,-1.6360738169647915,0.42053714668393516
793d63f5d7_aug_DA_x1p5_000481,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-0.8811507499533879,-0.4229089194828257,-1.036135683702355
b35a189365_aug_DA_x1p5_000482,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.1714963170325667,0.7729229512087218,-0.9076441179353297
d0e514f715_aug_DA_x1p5_000483,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.4070475171205281,1.2798189290827269,0.6244806541472019
a87ab14aac_aug_DA_x1p5_000484,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.7938562981356162,-1.2909614608834223,-0.20938058856748823
531c34926c_aug_DA_x1p5_000485,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.427512025861929,-1.578605756849399,-0.4987615539844143
87c1457393_aug_DA_x1p5_000486,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-1.3070341145664057,0.24785478304113312,-1.126503156329869
75aa952e7f_aug_DA_x1p5_000487,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.5628410201553184,-1.153542650495022,-1.0363851776758004
ad2dbd1d68_aug_DA_x1p5_000488,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.0884075581518218,-1.6763068406528046,0.1394904658450499
b35a189365_aug_DA_x1p5_000489,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-0.8025635395611322,0.8867398087657656,-0.9009284401800915
23d13162fc_aug_DA_x1p5_000490,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.2086001445376493,0.9125692955188502,1.2624006674718096
531c34926c_aug_DA_x1p5_000491,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.485765414298399,-1.8029029631021591,-0.8731682586828606
a000a8d13c_aug_DA_x1p5_000492,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-0.9810507605045976,2.593176216687705,0.44513255137919927
6a5ffba635_aug_DA_x1p5_000493,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.9438325206778395,-0.5776628533441346,2.293219877431481
3dc70b998a_aug_DA_x1p5_000494,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.1065976962227297,2.1187537951242508,0.12894394617020702
1e0f96eb7_aug_DA_x1p5_000495,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.3785055233375415,-0.3665691585269152,0.26463267462787066
252742e1ee_aug_DA_x1p5_000496,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.2873423226440472,0.6609669419628444,0.5139840803051405
a063d4c4d8_aug_DA_x1p5_000497,S. mitis/oralis,train,True,DA_x1p5,a063d4c4d8,-2.6422407377463153,-0.2025256515268615,0.7969793704364432
e2ee5a47b8_aug_DA_x1p5_000498,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-1.7105487630296736,-0.10794195547678674,-0.6212812953773568
6b7d68485d_aug_DA_x1p5_000499,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.5013722312550268,1.9029009542928368,0.5260605345608971
b35a189365_aug_DA_x1p5_000500,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-0.6941889482484137,1.1328528026942182,-0.7581352996221741
87c1457393_aug_DA_x1p5_000501,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.9719554354057195,0.5053890517823934,-1.3600854179850972
22e9d6eeed_aug_DA_x1p5_000502,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.1142339930327945,-0.62959045464379,-2.8490287354873574
da37c872a0_aug_DA_x1p5_000503,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-2.2383588968893244,-0.8114358566006906,0.940488162498043
531c34926c_aug_DA_x1p5_000504,S. mitis/oralis,train,True,DA_x1p5,531c34926c,-2.4278855818919816,-1.4034497808958106,-0.6878197703851155
a000a8d13c_aug_DA_x1p5_000505,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-0.8250875970246111,2.6619757306246528,0.5778138560534508
10a647eb76_aug_DA_x1p5_000506,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.4535987553433931,-0.28408306218500956,0.8363885528452635
da37c872a0_aug_DA_x1p5_000507,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-1.654040217946401,-0.38028479718022484,1.1949885255233845
37ee648fd1_aug_DA_x1p5_000508,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.5023787903730232,-1.5546670890619185,-0.13594987852614596
ec9e120c93_aug_DA_x1p5_000509,S. mitis/oralis,train,True,DA_x1p5,ec9e120c93,-2.2136447496415155,0.8245303189454004,1.5063360291194
23d13162fc_aug_DA_x1p5_000510,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.1957254416682022,0.3575371956543745,1.4414875978850075
6bc35fef09_aug_DA_x1p5_000511,S. mitis/oralis,train,True,DA_x1p5,6bc35fef09,-1.8659251123475633,0.6682300460506929,0.7363659014573272
dc44666825_aug_DA_x1p5_000512,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.6428856126126433,-0.05385504573818034,-1.6904576178342783
f498c79c40_aug_DA_x1p5_000513,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-3.2859495358552966,-1.0072539566745435,0.49900492210069713
2b963cb769_aug_DA_x1p5_000514,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,0.11526451183080166,-0.9781510017651053,-2.6279363188259306
a000a8d13c_aug_DA_x1p5_000515,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.183857000170236,2.973953100190211,0.6206511488856915
6b7d68485d_aug_DA_x1p5_000516,S. mitis/oralis,train,True,DA_x1p5,6b7d68485d,-1.556645827889748,2.4058306166985073,0.32032210304220754
252742e1ee_aug_DA_x1p5_000517,S. mitis/oralis,train,True,DA_x1p5,252742e1ee,-1.1269679809922206,0.8657312377379269,0.7167750170602984
6ca61d44a1_aug_DA_x1p5_000518,S. mitis/oralis,train,True,DA_x1p5,6ca61d44a1,-1.3200814466325317,0.687933067375072,-0.7281920387769235
eba48d452d_aug_DA_x1p5_000519,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.2200507002363642,2.38502879066484,-1.454132649212584
ad2dbd1d68_aug_DA_x1p5_000520,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.4150209983926083,-1.5009924220508013,0.524522919696624
75aa952e7f_aug_DA_x1p5_000521,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.484318130377185,-1.062519908346171,-1.00349567359105
eba48d452d_aug_DA_x1p5_000522,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.5793951481378249,2.5326104163321697,-1.321711639777248
793d63f5d7_aug_DA_x1p5_000523,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.3586686350792834,-0.7925150527572019,-0.7590885335811519
23d13162fc_aug_DA_x1p5_000524,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.1068669135048559,0.9119884969520112,1.314811746383301
23d13162fc_aug_DA_x1p5_000525,S. mitis/oralis,train,True,DA_x1p5,23d13162fc,-1.3845042446728357,1.0578679524126775,1.820022619256672
500990eb05_aug_DA_x1p5_000526,S. mitis/oralis,train,True,DA_x1p5,500990eb05,-1.7725814652421663,2.2865159684800385,0.1274326634536851
d0e514f715_aug_DA_x1p5_000527,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.32714939949944943,0.9257621584763663,0.41924219604649077
1e0f96eb7_aug_DA_x1p5_000528,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.4052729571304447,-0.06829367447853961,0.38008773778630617
7873b6dff6_aug_DA_x1p5_000529,S. mitis/oralis,train,True,DA_x1p5,7873b6dff6,-1.5440788564128256,-1.1688576144206357,-0.381246276492837
b35a189365_aug_DA_x1p5_000530,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-0.9136639025414017,0.8489934759116694,-1.0772442564376337
37ee648fd1_aug_DA_x1p5_000531,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.8878349343952956,-2.223633867652741,-0.29164762819677076
745be9efc1_aug_DA_x1p5_000532,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.2683076122133796,-0.9429596955578942,-0.8282913986783659
1bbc187843_aug_DA_x1p5_000533,S. mitis/oralis,train,True,DA_x1p5,1bbc187843,-2.210350037157752,-1.3533607037708306,-0.8701680814621217
9c1f814413,S. pneumoniae,test,False,DA_x1p5,,0.8565278894315059,1.551208072767172,-0.453653357276778
f173762b57,S. pneumoniae,test,False,DA_x1p5,,1.6526733798755908,-0.5744259673023809,1.5988249565002715
db2c65cb99,S. pneumoniae,test,False,DA_x1p5,,0.19157562097886371,-2.967156739611868,0.2828907298563328
1bbc187843,S. mitis/oralis,test,False,DA_x1p5,,-2.2406088981638357,-2.041690391225597,-1.20997849195225
ed70b4e3aa,S. pneumoniae,test,False,DA_x1p5,,2.14110905588576,-1.1739398510529537,1.0079133989874403
5f39ee1795,S. pneumoniae,test,False,DA_x1p5,,2.7048943696931014,-0.18517699180754976,0.16428444949465204
49ad6a45a1,S. pneumoniae,test,False,DA_x1p5,,1.010475813862445,0.7673221106095047,0.4110695722430928
d3e6b58d6b,S. pneumoniae,test,False,DA_x1p5,,2.729975161331049,-1.4879391370375548,1.8260165841196478
f1fcf1f8d1,S. pneumoniae,test,False,DA_x1p5,,1.9478952607686837,1.4633438815744084,0.054708827485357325
9c1f814413,S. pneumoniae,test,False,DA_x1p5,,0.8565278894315059,1.551208072767172,-0.453653357276778
ce154f547d,S. pneumoniae,test,False,DA_x1p5,,2.053582423909413,1.3145493421372312,-0.6683351567610321
db2c65cb99,S. pneumoniae,test,False,DA_x1p5,,0.19157562097886371,-2.967156739611868,0.2828907298563328
1bbc187843,S. mitis/oralis,test,False,DA_x1p5,,-2.2406088981638357,-2.041690391225597,-1.20997849195225
9352c9761b,S. pneumoniae,test,False,DA_x1p5,,2.0343695591922755,1.1366210918348514,-1.6769217162170764
ecc6ac7876,S. pneumoniae,test,False,DA_x1p5,,1.8846195174127893,0.24941654240751943,1.4090022888939453
a7f617e7e2,S. pneumoniae,test,False,DA_x1p5,,1.7233246329281604,-2.812293177595266,1.0243625224660446
08ced390f4,S. pneumoniae,test,False,DA_x1p5,,1.2552131487247278,-1.145598858434794,0.5301009241445485
6777529ce5,S. pneumoniae,test,False,DA_x1p5,,0.8053771786467165,-1.2170961585708868,1.1631066620078805
5679540084,S. pneumoniae,test,False,DA_x1p5,,1.7111078370580335,-2.7925330761613933,0.9787571125407495
5ae3a0267b,S. pneumoniae,test,False,DA_x1p5,,2.5266347055540903,1.919597660435277,-0.023711756207422496
f668c131b6,S. pneumoniae,test,False,DA_x1p5,,1.4331140308093426,1.3023582147535862,0.8651988631505709
ed7762e910,S. pneumoniae,test,False,DA_x1p5,,1.249404784596352,-0.25720365794036076,-3.0867146119641378
c68ba5b9a7,S. pneumoniae,test,False,DA_x1p5,,1.7814336373663513,-0.38634378310743966,2.6237200354317185
fb4711e4d5,S. pneumoniae,test,False,DA_x1p5,,1.2968006152568186,-2.5707786201044485,-0.0868916559391959
320cdfa2ce,S. mitis/oralis,test,False,DA_x1p5,,-1.6116227093443969,-1.3620580937369011,-0.7830120805005072
6b7d68485d,S. mitis/oralis,test,False,DA_x1p5,,-2.070797772146449,1.468425440556573,0.9902905196088607
35e9c6c3a0,S. pneumoniae,test,False,DA_x1p5,,2.1138259720384562,-2.2300442958776108,1.166158957858423
8d17faff8f,S. mitis/oralis,test,False,DA_x1p5,,-2.414419441082477,0.4543482914789978,0.6023646929408875
8db4256823,S. pneumoniae,test,False,DA_x1p5,,0.6794556215778224,2.6808744791056602,0.7456872105434798
fa5c6405d2,S. mitis/oralis,test,False,DA_x1p5,,-1.711536982329821,-0.6392641558219443,0.04717129693270561
dd83b85000,S. mitis/oralis,test,False,DA_x1p5,,-0.9169849406796533,2.8981666858554114,2.658927854428436
6ca61d44a1,S. mitis/oralis,test,False,DA_x1p5,,-1.6742844739582357,-0.027629914903987696,-0.4745720692621269
1a8df52a82,S. pneumoniae,test,False,DA_x1p5,,0.6111431745689169,-2.013474227952246,-0.480392131607859
08ced390f4,S. pneumoniae,test,False,DA_x1p5,,1.2552131487247278,-1.145598858434794,0.5301009241445485
3ffcc6f413,S. pneumoniae,test,False,DA_x1p5,,2.3626219886474233,1.3409934194750448,1.5273558469170965
35e9c6c3a0,S. pneumoniae,test,False,DA_x1p5,,2.1138259720384562,-2.2300442958776108,1.166158957858423
1a0225d483,S. pneumoniae,test,False,DA_x1p5,,1.3898765523033318,-2.4781246723646295,0.43226828993653355
0dcf3988a2,S. pneumoniae,test,False,DA_x1p5,,2.474556377974085,0.7851520264372993,0.7579637520165594
f7bce4de31,S. pneumoniae,test,False,DA_x1p5,,0.9809685324188805,0.32322725082034975,-3.6105018638810558
23d13162fc,S. mitis/oralis,test,False,DA_x1p5,,-1.7665756076369263,-0.07444393845042796,1.8115968745939597
e9199181d9,S. pneumoniae,test,False,DA_x1p5,,2.7345276218153245,-0.36657331268254406,0.43594297215042177
e83b9ed01d,S. pneumoniae,test,False,DA_x1p5,,0.8199289807359549,-2.0742848537342176,2.2147112269320894
a3aca6bd66,S. mitis/oralis,test,False,DA_x1p5,,-0.8309993643996016,2.4375572135561727,0.9220365126702266
2ac0e974b2,S. pneumoniae,test,False,DA_x1p5,,2.4187030568902568,-1.752032785065937,2.359631417753217
ec9e120c93,S. mitis/oralis,test,False,DA_x1p5,,-2.6286281327935503,0.3363375099053074,1.9356478748359063
c634dfb9ef,S. pneumoniae,test,False,DA_x1p5,,2.2172783389893924,-1.4865882207256012,0.410655184297156
